lang,metodo,dim,tiempo
JuliaBT,pivoteaHibrido,600,2.04026785e8
JuliaBT,pivoteaHibrido,600,2.0638042e8
JuliaBT,pivoteaHibrido,800,4.65689528e8
JuliaBT,pivoteaHibrido,800,4.66859965e8
JuliaBT,pivoteaHibrido,800,4.67477838e8
JuliaBT,pivoteaHibrido,800,4.68203143e8
JuliaBT,pivoteaHibrido,800,4.68332309e8
JuliaBT,pivoteaHibrido,800,4.71281634e8
JuliaBT,pivoteaHibrido,800,5.4538828e8
JuliaBT,pivoteaHibrido,100,972682.0
JuliaBT,pivoteaHibrido,100,974320.0
JuliaBT,pivoteaHibrido,100,974416.0
JuliaBT,pivoteaHibrido,100,983102.0
JuliaBT,pivoteaHibrido,100,993236.0
JuliaBT,pivoteaHibrido,100,995877.0
JuliaBT,pivoteaHibrido,100,1.152043e6
JuliaBT,pivoteaGauss,1300,1.37766481e8
JuliaBT,pivoteaGauss,1300,1.37846616e8
JuliaBT,pivoteaGauss,1300,1.46264515e8
JuliaBT,pivoteaGauss,1300,1.52959135e8
JuliaBT,pivoteaGauss,1300,1.56937176e8
JuliaBT,pivoteaGauss,1300,1.57219243e8
JuliaBT,pivoteaGauss,1300,1.67190317e8
JuliaBT,pivoteaSimple,300,934447.0
JuliaBT,pivoteaSimple,300,984712.0
JuliaBT,pivoteaSimple,300,1.009103e6
JuliaBT,pivoteaSimple,300,1.231827e6
JuliaBT,pivoteaSimple,300,1.646005e6
JuliaBT,pivoteaSimple,300,1.703133e6
JuliaBT,pivoteaSimple,300,1.890742e6
JuliaBT,pivoteaGauss,1200,1.07807004e8
JuliaBT,pivoteaGauss,1200,1.07901851e8
JuliaBT,pivoteaGauss,1200,1.09446277e8
JuliaBT,pivoteaGauss,1200,1.13624462e8
JuliaBT,pivoteaGauss,1200,1.15014106e8
JuliaBT,pivoteaGauss,1200,1.16100389e8
JuliaBT,pivoteaGauss,1200,1.25709474e8
JuliaBT,pivoteaHibrido,500,1.12966399e8
JuliaBT,pivoteaHibrido,500,1.13218299e8
JuliaBT,pivoteaHibrido,500,1.14489881e8
JuliaBT,pivoteaHibrido,500,1.14775725e8
JuliaBT,pivoteaHibrido,500,1.14780176e8
JuliaBT,pivoteaHibrido,500,1.14882064e8
JuliaBT,pivoteaHibrido,500,1.21372156e8
JuliaBT,pivoteaHibrido,900,6.57183477e8
JuliaBT,pivoteaHibrido,900,6.6169018e8
JuliaBT,pivoteaHibrido,900,6.63349562e8
JuliaBT,pivoteaHibrido,900,6.63823993e8
JuliaBT,pivoteaHibrido,900,6.63896534e8
JuliaBT,pivoteaHibrido,900,6.65408563e8
JuliaBT,pivoteaHibrido,900,6.66729825e8
JuliaBT,pivoteaSimple,100,88228.0
JuliaBT,pivoteaSimple,100,88359.0
JuliaBT,pivoteaSimple,100,89059.0
JuliaBT,pivoteaSimple,100,89249.0
JuliaBT,pivoteaSimple,100,89316.0
JuliaBT,pivoteaSimple,100,89603.0
JuliaBT,pivoteaSimple,100,95881.0
JuliaBT,pivoteaHibrido,200,7.411239e6
JuliaBT,pivoteaHibrido,200,7.428735e6
JuliaBT,pivoteaHibrido,200,7.447431e6
JuliaBT,pivoteaHibrido,200,7.457705e6
JuliaBT,pivoteaHibrido,200,7.534897e6
JuliaBT,pivoteaHibrido,200,7.537423e6
JuliaBT,pivoteaHibrido,200,7.582076e6
JuliaBT,pivoteaHibrido,1300,2.009530193e9
JuliaBT,pivoteaHibrido,1300,2.040974075e9
JuliaBT,pivoteaHibrido,1300,2.08138747e9
JuliaBT,pivoteaGauss,300,3.580303e6
JuliaBT,pivoteaGauss,300,3.673249e6
JuliaBT,pivoteaGauss,300,3.705417e6
JuliaBT,pivoteaGauss,300,3.725692e6
JuliaBT,pivoteaGauss,300,3.75773e6
JuliaBT,pivoteaGauss,300,3.770372e6
JuliaBT,pivoteaGauss,300,3.775227e6
JuliaBT,pivoteaSimple,1300,2.1491965e7
JuliaBT,pivoteaSimple,1300,2.2203892e7
JuliaBT,pivoteaSimple,1300,3.1287043e7
JuliaBT,pivoteaSimple,1300,3.2641761e7
JuliaBT,pivoteaSimple,1300,3.4886656e7
JuliaBT,pivoteaSimple,1300,3.60611e7
JuliaBT,pivoteaSimple,1300,3.7357294e7
JuliaBT,pivoteaHibrido,400,5.8547643e7
JuliaBT,pivoteaHibrido,400,5.855744e7
JuliaBT,pivoteaHibrido,400,5.8747881e7
JuliaBT,pivoteaHibrido,400,5.8793188e7
JuliaBT,pivoteaHibrido,400,5.9452938e7
JuliaBT,pivoteaHibrido,400,5.9755179e7
JuliaBT,pivoteaHibrido,400,5.981988e7
